Operations,IntLevel,AssassinationLevel,HyperdriveLevel,IntExp
125000,1900,499,30005704435179970,3.2656935225063083e+28
126000,1909,501,34266169507455028,4.2065098749595175e+28
127000,1917,502,39113311212417710,5.4131174614892e+28
128000,1925,504,44623887436261170,6.9589467526989345e+28
129000,1933,506,50885614020283370,8.93745259746679e+28
130000,1941,508,57997303514447210,1.1467300067896922e+29
131000,1949,510,66070177945425460,1.4699013292206084e+29
132000,1957,512,75229318472732700,1.8823334510064817e+29
133000,1964,514,85615262027409700,2.4081720850873614e+29
134000,1972,516,97385754654558420,3.0779509650647827e+29
135000,1980,518,110717670488941810,3.9302410405698646e+29
136000,1988,520,125809103942937090,5.013713799749596e+29
137000,1996,522,142881640600808340,6.389719399615718e+29
138000,2003,524,162182809265862430,8.135503835345013e+29
139000,2011,526,183988713308254560,1.0348218188852989e+30
140000,2019,528,208606833541642940,1.3149908177975466e+30
141000,2026,530,236378986844511650,1.669371511730426e+30
142000,2034,531,267874864288486080,2.118419896748738e+30
143000,2042,533,303507188977648640,2.6864985644956434e+30
144000,2049,535,343686513964254400,3.4036562681196956e+30
145000,2057,537,388958283319928400,4.30808767877939e+30
146000,2064,539,439926334074712700,5.447509073450924e+30
147000,2072,541,497257542987239940,6.881457501654849e+30
148000,2079,543,561686412630206100,8.684124616250032e+30
149000,2087,544,634594535209023400,1.0956145052441368e+31
150000,2094,546,716912505542830500,1.3815368876527532e+31
151000,2101,548,809384841906811300,1.7403354232540848e+31
152000,2109,550,913162016520700800,2.1900883531968595e+31
153000,2116,552,1029502540394552600,2.7532183771721983e+31
154000,2123,553,1159978401429671000,3.458003614500765e+31
155000,2131,555,1308064792758308400,4.344372198016646e+31
156000,2138,557,1474005989619654700,5.452258876681057e+31
157000,2145,559,1659741231646646500,6.8354067424773005e+31
158000,2152,561,1867371589462560000,8.560144716101735e+31
159000,2160,562,2100669425458944000,1.071466214411586e+32
160000,2167,564,2364203020340420600,1.341105259111681e+32
161000,2174,566,2658646578523906000,1.6767522402815197e+32
162000,2181,568,2987169359563503600,2.0940427268864674e+32
163000,2188,569,3354132374472287700,2.612812910269706e+32
164000,2195,571,3769886583860172300,3.2615293784847676e+32
165000,2202,573,4233457733190540000,4.0666279374271e+32
166000,2209,575,4749535933542228000,5.064486300092279e+32
167000,2216,576,5326310012538622000,6.302802123950829e+32
168000,2223,578,5977814399762666000,7.846041182182619e+32
169000,2230,580,6702520834451223000,9.75532384513034e+32
170000,2237,582,7507200083473851000,1.2114166034832061e+33
171000,2244,583,8413124496849298000,1.5045335770660465e+33
172000,2251,585,9426894836461523000,1.8675880417009606e+33
173000,2258,587,10551375282213034000,2.3152839613881185e+33
174000,2265,588,11804460751237847000,2.868254792765245e+33
175000,2272,590,13217399205164739000,3.554483072285264e+33
176000,2278,592,14782763525959960000,4.3990664304000046e+33
177000,2285,593,16515752201484360000,5.437680858921814e+33
178000,2292,595,18478067780880617000,6.727247065776082e+33
179000,2299,597,20649074378725170000,8.311239812972647e+33
180000,2306,599,23045157676723245000,1.02537487854662e+34
181000,2312,600,25760199380613968000,1.2663114663144333e+34
182000,2319,602,28759943498956923000,1.5616773014757648e+34
183000,2326,603,32069832706990195000,1.9233805665209267e+34
184000,2332,605,35814896982204256000,2.371118293008695e+34
185000,2339,607,39944062593849330000,2.9187637444643828e+34
186000,2346,608,44514461301814710000,3.5895198904438767e+34
187000,2352,610,49660115145928560000,4.416858041834802e+34
188000,2359,612,55321455833501280000,5.42652512760079e+34
189000,2365,613,61629473633679974000,6.665331612348804e+34
190000,2372,615,68672403864909670000,8.185638746730094e+34
191000,2379,617,76401980089924960000,1.003659653460121e+35
192000,2385,618,85101576299247200000,1.2314899554586513e+35
193000,2392,620,94701483565121930000,1.5092993954672176e+35
194000,2398,621,105300601903516200000,1.8480634048904984e+35
195000,2405,623,117198210701030000000,2.2639577735196587e+35
196000,2411,625,130224457946026430000,2.768738769063013e+35
197000,2417,626,144826849362476600000,3.3877340480905e+35
198000,2424,628,160945572769168820000,4.1410824299511045e+35
199000,2430,629,178729517281098100000,5.0576501787922214e+35
200000,2437,631,198637391390618900000,6.17928037122822e+35
201000,2443,633,220364274075980230000,7.536053427459173e+35
202000,2449,634,244836695995454750000,9.20003231855883e+35
203000,2456,636,271628833911911060000,1.1213982028218467e+36
204000,2462,637,301417958320300360000,1.3668164721058945e+36
205000,2468,639,334399026604389900000,1.6650853009654384e+36
206000,2475,640,370651097810222800000,2.0264180125424392e+36
207000,2481,642,411183997133652100000,2.4671838334913646e+36
208000,2487,643,455300635042295250000,2.998343501806018e+36
209000,2493,645,505038124429053000000,3.648291336473085e+36
210000,2500,647,559080915783274900000,4.430326414104177e+36
211000,2506,648,619651483264651200000,5.384213452921331e+36
212000,2512,650,685849273501125200000,6.533978009333455e+36
213000,2518,651,759508608792081100000,7.931014379974905e+36
214000,2525,653,840471956417596800000,9.617912132709228e+36
215000,2531,654,930018564965490400000,1.1660720978452115e+37
216000,2537,656,1.0288928835041967e+21,1.413061002000731e+37
217000,2543,657,1.137743708599062e+21,1.71133938876631e+37
218000,2549,659,1.258317286351851e+21,2.0722447749629494e+37
219000,2555,660,1.39058532519869e+21,2.5071060554518606e+37
220000,2561,662,1.537408394003304e+21,3.033418420297278e+37
221000,2567,663,1.6981119436884077e+21,3.6665227499660015e+37
222000,2573,665,1.8766467969349305e+21,4.432545933260123e+37
223000,2579,666,2.0718220211269903e+21,5.352894047839242e+37
224000,2585,668,2.2886065502794125e+21,6.465627254862163e+37
225000,2591,669,2.525612890968862e+21,7.801725106328757e+37
226000,2598,671,2.7884661667669077e+21,9.414970664154741e+37
227000,2604,672,3.0761486937759217e+21,1.135177975303091e+38
228000,2609,674,3.3943913466851586e+21,1.3686144627244678e+38
229000,2615,675,3.743526357688019e+21,1.6489972207406704e+38
230000,2621,677,4.1282566681305767e+21,1.9861301860927533e+38
231000,2627,678,4.5517844607065753e+21,2.3914348777620294e+38
232000,2633,680,5.01616764563254e+21,2.8773860317816252e+38
233000,2639,681,5.529842370075892e+21,3.462483137268461e+38
234000,2645,683,6.089471373637658e+21,4.161591449694446e+38
235000,2651,684,6.712192650790046e+21,5.004998436320959e+38
236000,2657,686,7.385453464470671e+21,6.008800215863555e+38
237000,2663,687,8.140213711559705e+21,7.222904809723724e+38
238000,2669,688,8.954201821905215e+21,8.665805939542866e+38
239000,2674,690,9.863091527553036e+21,1.0406509952843016e+39
240000,2680,691,1.0849318048882303e+22,1.2480082692464126e+39
241000,2686,693,1.193963346746174e+22,1.4968730461933784e+39
242000,2692,694,1.3133952495411832e+22,1.794426690859727e+39
243000,2698,696,1.4439457483579801e+22,2.1495235328052992e+39
244000,2703,697,1.5885422910812264e+22,2.5759230404139828e+39
245000,2709,699,1.7445460439008383e+22,3.081593142109853e+39
246000,2715,700,1.919518847518733e+22,3.6917091179988563e+39
247000,2721,701,2.108263967008876e+22,4.415099618904447e+39
248000,2726,703,2.317203100879448e+22,5.282090401146553e+39
249000,2732,704,2.545503790123504e+22,6.31552098134108e+39
250000,2738,706,2.7943956648553873e+22,7.544907306549019e+39
251000,2744,707,3.070464331791246e+22,9.019168987880488e+39
252000,2749,708,3.3682374495209188e+22,1.0764185999706052e+40
253000,2755,710,3.6998872138476406e+22,1.2858682580893894e+40
254000,2761,711,4.059803693276185e+22,1.5344249380568336e+40
255000,2766,713,4.453552598149889e+22,1.8301673989939694e+40
256000,2772,714,4.888334115365769e+22,2.1836494932786735e+40
257000,2777,715,5.357362504571612e+22,2.601492520450443e+40
258000,2783,717,5.8796012856981435e+22,3.1022935241689434e+40
259000,2789,718,6.445925227112849e+22,3.6956236859653067e+40
260000,2794,720,7.063644234928655e+22,4.39972326052152e+40
261000,2800,721,7.747215749053645e+22,5.240967029101363e+40
262000,2805,722,8.484523779558383e+22,6.234151223859137e+40
263000,2811,724,9.300217074996147e+22,7.419448517919902e+40
264000,2816,725,1.0189728625376668e+23,8.82548360022548e+40
265000,2822,727,1.1150476469269978e+23,1.048465784238922e+41
266000,2828,728,1.2222931477855335e+23,1.2471765391523716e+41
267000,2833,729,1.3379816876795033e+23,1.481559040333504e+41
268000,2839,731,1.4642960882849652e+23,1.7592586631130802e+41
269000,2844,732,1.603704344404333e+23,2.0899947460822613e+41
270000,2850,733,1.754083564340033e+23,2.4797093827455195e+41
271000,2855,735,1.9196599132240347e+23,2.9428730361108775e+41
272000,2861,736,2.100773503626735e+23,3.491948141062574e+41
273000,2866,737,2.29613249107048e+23,4.1383346059714166e+41
274000,2871,739,2.5125589250377075e+23,4.9081807154424165e+41
275000,2877,740,2.7477145422064476e+23,5.817467014810149e+41
276000,2882,741,3.0013543718041614e+23,6.886983875641644e+41
277000,2888,743,3.283473705186555e+23,8.162282501879751e+41
278000,2893,744,3.588608021734423e+23,9.664426098588248e+41
279000,2898,745,3.917710369234587e+23,1.1429868435897263e+42
280000,2904,747,4.2844785217289666e+23,1.3535491275008793e+42
281000,2909,748,4.68016226820714e+23,1.6011101387932458e+42
282000,2915,750,5.1069630686363176e+23,1.8918693242701185e+42
283000,2920,751,5.582453107844846e+23,2.238369208161212e+42
284000,2925,752,6.09521648747782e+23,2.6453991692960553e+42
285000,2931,753,6.648198428848757e+23,3.1231000518060244e+42
286000,2936,755,7.263143612909685e+23,3.6915068990089135e+42
287000,2941,756,7.92717308145685e+23,4.359162836565792e+42
288000,2947,757,8.643248919441745e+23,5.142252149454817e+42
289000,2952,759,9.436280662420529e+23,6.071613446931379e+42
290000,2957,760,1.0295588312416605e+24,7.164225233966464e+42
291000,2962,761,1.1222203280610144e+24,8.445005966094953e+42
292000,2968,763,1.2242005939229624e+24,9.959618162371798e+42
293000,2973,764,1.3353199257622207e+24,1.1743501307379378e+43
294000,2978,765,1.455137607837051e+24,1.383349874638811e+43
295000,2983,767,1.5858907510827922e+24,1.629388928485758e+43
296000,2989,768,1.7294720336689572e+24,1.9199589574894596e+43
297000,2994,769,1.8842866062019067e+24,2.2602257840766555e+43
298000,2999,771,2.0514016638548703e+24,2.6585911567631426e+43
299000,3004,772,2.236780316351709e+24,3.1307756745688487e+43
300000,3010,773,2.4366554676654755e+24,3.6834737752179025e+43
